Unnamed: 0,time,INw,OTw,GMv,GMh,AWR,CWR,CEv,PEv,PEw,PEh,RCv,RCh,dxy,SP,Mv0,MvT,aveMv,Mh0,MhT,aveMh,Mw0,MwT,SE,ME,MC,INv_W,OTv_W,INv_E,OTv_E,INv_N,OTv_N,INv_S,OTv_S,INv,OTv,INh_W,OTh_W,INh_E,OTh_E,INh_N,OTh_N,INh_S,OTh_S,INh,OTh,datasource,peroid_unit
206,2017-03-01T00:00:00,117590655998965.66,119397407870469.02,111594134984356.69,10415500699057.186,121454638457847.31,9860503473490.615,0.5640000000000001,0.4969999999999999,0.455,5.329,63.328,134.878,222889241759.9292,554997225566.568,388939750203.79,1278605598556.044,1133763580696.0166,31745479302.521606,32264597963.173416,100614504738.27534,420685229506.3116,1310870196519.2173,3251934064082.831,116790448662.42062,629569942196.6543,35305961715960.09,11510589938108.262,11508240317656.85,36376900214728.52,56850105334550.09,3917563685589.482,4172163353240.6055,57880905605177.73,107836470721407.64,109685959443603.98,2913400853701.393,1410819596748.414,1494703039925.895,2915568200111.995,4950898489327.327,555940997947.6597,395182894603.3942,4829119632056.956,9754185277558.01,9711448426865.023,NCEP,M
207,2017-04-01T00:00:00,262835817116092.1,259930073878990.1,255011124364315.7,27146838811880.37,272166828820729.7,17155704456413.977,3.964,3.918,3.5409999999999995,36.804,5.141,7.234,222889241759.9292,9991134355466.4,1278605598556.044,2051316861113.652,1712140411302.0647,32264597963.173416,77300081417.69214,100382450875.91077,1310870196519.2173,2128616942531.344,7903137864376.507,0.0,10108137999208.271,120364559783595.05,15637603611677.97,21807674074282.56,118946155456516.92,71649256804471.56,30966840934406.176,32007890239034.016,77301069501392.73,245829380901383.2,242851669503993.8,8089533544838.343,1231639046617.691,1582143521807.1,8729280589256.9795,5436186900076.471,2170493545768.7605,1898572247987.0144,4946991193352.854,17006436214708.928,17078404374996.283,NCEP,M
208,2017-05-01T00:00:00,450896560822592.8,449067995764533.1,443516237225329.06,35852676648988.375,465968221957592.3,22451984732263.258,3.045,3.021,2.795,37.377,6.548,5.98,222889241759.9292,13400691916725.115,2051316861113.652,3167806595845.59,2830728438494.2607,77300081417.69214,226350245464.6972,107716589479.34592,2128616942531.344,3394156841310.287,12837666757444.451,0.0,13506069351748.951,216442044542570.97,45248870217957.375,50926637655717.88,229119587410713.2,74127784367847.16,75554763773090.2,87130787040635.06,76919139875973.78,428627253606771.0,426842361277734.56,11134619046174.566,2842017594281.1494,2654822844699.3765,11508227532808.75,4694394191029.7,3659515248687.232,3785471133918.087,4215874111021.426,22269307215821.73,22225634486798.555,NCEP,M
209,2017-06-01T00:00:00,439100515204390.2,439503490602704.0,454823717360948.8,36299562892424.83,468922281187401.0,14098563826452.254,4.999,4.881,4.52,61.161,6.449,3.689,222889241759.9292,22200999065972.57,3167806595845.59,6507331710539.34,4772524526060.33,226350245464.6972,176935288747.06628,113752203640.55006,3394156841310.287,6684266999286.406,25894084622262.51,0.0,22734523585410.64,127377802698100.84,93144762532149.8,105778914570002.31,144436225320491.75,127711614955865.2,61362382848603.8,64893493918872.32,126638491363753.44,425761826142840.7,425581862064998.8,3766930567677.332,3361208991585.8066,3934232785566.015,4692001215977.83,3327798336692.321,2512418595549.597,2309727371613.8257,3355999734591.957,13338689061549.494,13921628537705.191,NCEP,M
210,2017-07-01T00:00:00,602482598857571.2,600897287354011.0,617213485955322.4,37444745930360.36,630699686814407.0,13486200859084.611,3.759,3.882,3.66,63.984,7.571,3.239,222889241759.9292,23958545071275.742,6507331710539.34,6512674156119.673,5851617419495.582,176935288747.06628,91677139980.50832,104299188495.7236,6684266999286.406,6604351296100.182,22293317864529.26,0.0,23198048164295.805,271736846706530.0,57472951367501.59,54395155791143.84,271841415918281.75,101638720585827.23,147437481094880.2,160642113296752.56,110750915254243.31,588412836380253.8,587502763634906.9,7527175167600.767,1163955230464.358,1005956818792.4586,6429508258803.855,2275436175307.636,3424089842833.9614,3261194315616.6245,2376970387001.9243,14069762477317.484,13394523719104.098,NCEP,M
211,2017-08-01T00:00:00,615480233782075.0,601209646566500.2,622346808598168.6,56534176488715.47,642358675330157.1,20011866731988.49,5.935,5.868,5.38,64.602,5.64,3.395,222889241759.9292,36522309756726.98,6512674156119.673,4153658129371.054,6644297756545.723,91677139980.50832,60490900698.221954,166637542471.63318,6604351296100.182,4214149030069.277,19861520275121.383,0.0,36934879733587.625,209550688591173.88,121234522517522.88,137478342794353.98,203970370126809.7,75414393672400.1,181475952368298.62,173529189108999.7,74577425722578.73,595972614166927.6,581258270735210.0,7961371383082.915,3583228503459.313,3188520803340.501,7713576044485.698,3189585168330.5425,5773105347848.041,5168142260393.379,2881465935497.22,19507619615147.336,19951375831290.277,NCEP,M
212,2017-09-01T00:00:00,402350381481252.56,402284034426204.2,405685875819381.06,30240503128695.984,420983698634885.06,15297822815503.955,3.646,3.683,3.428,49.413,7.252,5.388,222889241759.9292,14942680313192.03,4153658129371.054,3628214890867.544,3611990960378.019,60490900698.221954,281165977786.155,111819559398.18854,4214149030069.277,3909380868653.698,14571565096728.078,0.0,14790283340027.15,186531805173321.72,21600931423496.023,28175737024009.137,196672820935624.28,64539931692558.94,103582552813032.56,107713178703392.12,65411072416333.5,386960652593281.94,387267377588486.4,7357628604280.895,1039111880556.68,1429666141327.0483,7358934005045.581,2939834813065.616,4209247689441.837,3662599329297.052,2409363262673.7007,15389728887970.611,15016656837717.8,NCEP,M
213,2017-10-01T00:00:00,252504656179243.7,253644434645150.28,244592898354849.88,19416508305022.062,259428877698418.25,14835979343568.344,1.803,1.873,1.735,23.591,10.832,14.214,222889241759.9292,4580528961453.723,3628214890867.544,1268458473942.6582,1600530243695.8103,281165977786.155,106008692114.64294,87511835016.77263,3909380868653.698,1374467166057.3013,3185393724763.895,0.0,4409975887210.624,146001438361453.97,4629237229818.842,4443976641085.946,159183228196880.1,54735107538189.2,24895668607460.88,32598767198489.355,50206329959536.77,237779289739218.44,238914463993696.6,9689188609476.432,192661743447.6304,241680167511.301,10536586049455.049,3453007730992.768,1518898393943.5403,1341489932044.786,2481824464607.483,14725366440025.287,14729970651453.7,NCEP,M
214,2017-11-01T00:00:00,144731232077842.0,143564268670987.88,134479891711294.0,16171771721360.04,147089471601877.53,12609579890583.549,2.361,2.649,2.365,22.027,6.838,16.449,222889241759.9292,3562191830776.494,1268458473942.6582,300202129940.7649,811890585014.8821,106008692114.64294,44060126863.16139,81382634057.40334,1374467166057.3013,344262256803.9263,1365023514668.99,5576323195.671387,3175364350890.0703,74791740684778.17,5371228358048.844,4425429105311.653,84813468608154.0,36362940923618.805,8196778879192.679,16260722685778.045,32622849385067.656,131840833399486.69,131004325230463.16,7055891758774.006,593948325734.2798,457428915475.1202,8074195434506.0625,4173965118717.9697,884339325426.0569,1203112885388.233,3007460354858.317,12890398678355.328,12559943440524.717,NCEP,M
215,2017-12-01T00:00:00,83345901240227.81,81006988456088.55,73575410910235.31,11266638107483.416,83210355590853.84,9634944680618.523,1.5810000000000002,2.218,1.923,14.483,8.797,32.587,222889241759.9292,1631693426864.8914,300202129940.7649,832514303915.274,463016171525.3593,44060126863.16139,138956009963.9707,71468090952.0925,344262256803.9263,971470313879.2448,-80011300199.05457,68762218751.35219,1163134602134.679,34367946044579.39,5500092061870.43,8889806145673.678,35161219339449.848,23945923666909.33,5680651450180.202,6082782004579.832,25237799152684.867,73286457861742.23,71579762004185.34,4433901614945.126,1049308239191.0514,1433952800017.702,4461805043460.089,3250285510344.1035,905883837751.9858,941303453178.6416,3010229331500.0728,10059443378485.574,9427226451903.2,NCEP,M
216,2018-01-01T00:00:00,75014472198717.38,74494565973254.55,68893792133515.945,10561506992925.934,77927365846677.73,9033573713161.797,3.014,2.218,1.923,14.467,9.178,31.695,222889241759.9292,1527933279764.139,832514303915.274,428134997129.3477,452358915842.7108,138956009963.9707,86842674535.91154,65090556321.57952,971470313879.2448,514977671665.2593,551534388298.6416,841230382573.1522,2076591842973.4624,32491162743943.703,3914595710142.193,4365738298577.749,36615151195146.14,24006977071773.016,4330911859287.037,5804634944434.411,21528406528837.77,66668513058728.88,66389065293413.14,3859484520488.616,607307740985.1997,812474535747.7979,4510661776520.215,2898112144200.301,775754931756.4282,775887939551.7856,2211776230579.567,8345959139988.5,8105500679841.408,NCEP,M
217,2018-02-01T00:00:00,55040764122525.63,53745471804484.055,48502023715777.56,8960546837259.496,56582504177935.92,8080480462158.349,2.498,1.814,1.532,9.822,13.214,57.912,222889241759.9292,880066375101.1472,428134997129.3477,640932425915.2418,415339011581.12805,86842674535.91154,117633701589.10393,75842862796.72418,514977671665.2593,758566127504.3457,-171637479234.003,867065891715.2301,1211400346364.9346,22397217231446.4,2475505574892.075,2248564611978.28,25497558682676.945,17250778783921.69,2794814091857.381,5481899678820.614,15881812594070.982,47378460306166.98,46649690943497.38,3542501566770.3047,391535974634.1596,370045559894.2328,3813142452105.034,2941472615099.952,519876398860.2734,808284074594.1597,2371226035387.2046,7662303816358.649,7095780860986.672,NCEP,M
218,2018-03-01T00:00:00,185220537360367.3,184709573439944.3,179141107699276.2,16763936231303.094,192590385895069.84,13449278195793.648,2.496,1.85,1.6920000000000002,19.773,9.381,15.07,222889241759.9292,3314658035509.446,640932425915.2418,2088080650628.1655,1003015471145.9052,117633701589.10393,76869069881.48648,67138224444.1877,758566127504.3457,2164949720509.6523,4210077724654.342,1244767580576.29,4471095137476.958,107623043546908.84,3635972951357.5566,2835427683809.964,109502209636545.16,42086070604873.03,16484391297824.422,20500788132538.465,42959358025443.88,173045329968130.3,172581931911171.06,7996001216137.658,249819741072.1408,180372315604.34576,8376967308157.92,3033598878138.3604,948995005122.8876,965234982356.6682,2551859474420.301,12175207392237.031,12127641528773.248,NCEP,M
219,2018-04-01T00:00:00,236127147384012.1,236363591916476.44,228825354703917.7,21308053483211.523,245009210885529.1,16183856181611.406,2.668,2.239,2.049,24.048,9.103,11.207,222889241759.9292,5124197301600.117,2088080650628.1655,1250712793148.046,1554829353587.0571,76869069881.48648,50849413346.80811,79760146921.01704,2164949720509.6523,1301562206494.854,4497254209037.452,1239755567681.6138,6104301305888.405,120758137882910.48,13210570964638.023,13244510164706.637,133682562057331.3,56652666892130.09,17834255933745.08,30344949336823.266,56742951649166.88,221000264276570.47,221470340604881.25,9591285662981.729,828876705722.2976,1001256377028.0588,9607263020557.465,3048203539405.0566,972768937591.3546,1486137528026.7896,3484342647724.0806,15126883107441.63,14893251311595.195,NCEP,M
220,2018-05-01T00:00:00,337236815756783.2,338083072507611.7,337266389350548.7,22907239173072.305,352263191802325.44,14996802451776.73,2.642,2.345,2.196,34.532000000000004,10.691,7.443,222889241759.9292,7910436721295.573,1250712793148.046,3962520195008.125,2728017239219.5244,50849413346.80811,50655183430.87833,79136111920.32184,1301562206494.854,4013175378439.0034,11468306659909.742,1255428521086.99,8911515379346.152,133084471161944.4,48440976130865.41,55547138320028.69,130897580318618.2,54694035190268.01,80386654473093.7,79966296704162.75,64667142853617.05,323291941376403.9,324392353776194.4,6757370366896.076,1473298573092.93,2296913586639.932,6361296695375.227,2124372857035.2104,3420894005775.9155,2766217569808.123,2435229457173.2646,13944874380379.342,13690718731417.338,NCEP,M
221,2018-06-01T00:00:00,469926619139668.94,460623990654943.6,484899801260166.8,48351737796535.27,500915540945985.4,16015739685818.645,6.879,6.669,6.064,66.877,4.708,3.095,222889241759.9292,32335998110716.62,3962520195008.125,6137847923817.615,5074808553910.152,50655183430.87833,69079296080.61206,138984408205.6111,4013175378439.0034,6206927219898.228,25227121413373.05,728557521986.6282,33356065603234.383,163674594024661.62,61917870333640.016,71566085666604.66,173820828690583.7,108473996713956.31,99772035023049.23,111266925724576.31,109895153685841.8,454981602129798.9,445405887733114.8,6070528386200.404,1793311752967.399,1817859459020.1624,6597383637536.266,3510597026799.481,3712746407780.0103,3546032137849.959,3114661123545.147,14945017009870.008,15218102921828.82,NCEP,M
222,2018-07-01T00:00:00,824172834643592.8,808092006048527.5,838457900014975.0,68287288917176.08,860600061434408.9,22142161419433.86,5.655,5.504,5.089,67.575,4.82,2.139,222889241759.9292,46145127497742.22,6137847923817.615,4354219232630.652,7175197723851.747,69079296080.61206,77127038689.44713,132643232733.92664,6206927219898.228,4431346271320.1,28288717146758.57,665213660120.944,47411496261780.48,403801594146437.6,88692406883399.5,92617278777645.77,421804162775689.0,70200180680183.08,211801623251976.1,236747067680011.25,64393991609499.22,803366121284277.8,786692184520563.8,12150179957928.229,2029596392922.5183,1569977795630.6074,12316644848396.973,1183350411572.8076,5752963870507.222,5903205194183.341,1300616416137.0784,20806713359314.984,21399821527963.79,NCEP,M
223,2018-08-01T00:00:00,504035366356873.9,499679576678510.9,513976811085018.7,42391407709965.32,530981417339527.2,17004606254508.523,5.061999999999999,4.939,4.563,59.887,7.077,3.496,222889241759.9292,25386801455456.8,4354219232630.652,4559007279852.309,5795373578842.783,77127038689.44713,87834251660.92924,119276010049.51463,4431346271320.1,4646841531513.238,21246506807115.945,639230857838.0823,26015768501836.06,215977283861738.6,86550448951795.92,89254219607361.97,203253675366763.0,113247760981689.69,64980453724129.88,69257589736643.84,128617457260641.52,487736854187434.06,483402035303330.4,9282943561543.4,1793756084254.4714,1736786023217.1504,9062722371516.172,2784424491158.5083,2078432226713.4448,2494358093520.758,3342630692696.456,16298512169439.816,16277541375180.545,NCEP,M
224,2018-09-01T00:00:00,447714015703104.5,440099567966870.1,445291108359462.56,36125539219819.56,463086526367901.6,17795418008439.01,4.3740000000000006,4.1160000000000005,3.808,50.74,5.955,4.574,222889241759.9292,18330121211380.543,4559007279852.309,2186166901211.3376,3638753029932.02,87834251660.92924,14483542283.457994,116457676256.9954,4646841531513.238,2200650443494.7954,8269482384322.396,1308613747135.8755,19477694213206.12,155041358188312.44,68275785459746.55,59347893979875.016,178638180241780.78,94014255549658.12,99128156015520.8,122750497230306.42,77585125527997.0,431154004948152.0,423627247245045.1,5980722268711.66,3485519327190.3657,2610471759598.343,6347507202249.024,3718548700425.277,3933017573836.9546,4250268026217.227,2706276618548.6724,16560010754952.508,16472320721825.018,NCEP,M
225,2018-10-01T00:00:00,278992974703439.3,275984203136736.03,272144661835874.0,22571474697919.0,287316019452729.4,15171357616855.404,3.067,2.719,2.511,32.785,8.637,9.063,222889241759.9292,7400117081063.596,2186166901211.3376,1729707082277.7295,2061796384040.6567,14483542283.457994,18764593202.57553,90148214964.0938,2200650443494.7954,1748471675480.3052,3939166876025.352,1237662054956.709,8345682455876.794,104754747133493.12,23593911882357.99,25954860188591.887,118677065140424.9,81732223386039.02,47694240878606.15,52339835295556.54,72104054396330.38,264781666003680.56,262069272297719.44,4297625887566.22,2333014488740.514,2581306433946.7397,5147715069193.387,4743365266541.146,2811374533693.1484,2589011111704.6426,3622826747389.544,14211308699758.748,13914930839016.594,NCEP,M
226,2018-11-01T00:00:00,165681161746524.12,165099870556491.97,158119232903232.06,19528220645048.883,172785489127011.1,14666256223779.057,3.653,3.075,2.737,24.897,6.014,11.703,222889241759.9292,4861964421269.829,1729707082277.7295,765360688414.1056,974739300695.8802,18764593202.57553,111239007455.079,79030360456.97353,1748471675480.3052,876599695869.1846,3408801201251.673,1033487011574.5474,5775531913450.281,98084610878987.14,3715170528052.381,7694498377535.229,103127081237546.12,24316094878973.75,18707142115889.613,21852033472631.96,26028946419879.54,151947237608128.1,151578340301367.66,8897645469626.814,302101595372.8689,666631978999.9303,9375078034678.977,2532588210958.579,1717690338494.567,1637058478810.7017,2126660286577.892,13733924138396.023,13521530255124.3,NCEP,M
